time: 0.000000 A: 1000.000000 B: 0.000000
time: 0.050000 A: 950.000000 B: 50.000000
time: 0.100000 A: 905.000000 B: 95.000000
time: 0.150000 A: 864.500000 B: 135.500000
time: 0.200000 A: 828.050000 B: 171.950000
time: 0.250000 A: 795.245000 B: 204.755000
time: 0.300000 A: 765.720500 B: 234.279500
time: 0.350000 A: 739.148450 B: 260.851550
time: 0.400000 A: 715.233605 B: 284.766395
time: 0.450000 A: 693.710245 B: 306.289756
time: 0.500000 A: 674.339220 B: 325.660780
time: 0.550000 A: 656.905298 B: 343.094702
time: 0.600000 A: 641.214768 B: 358.785232
time: 0.650000 A: 627.093291 B: 372.906709
time: 0.700000 A: 614.383962 B: 385.616038
time: 0.750000 A: 602.945566 B: 397.054434
time: 0.800000 A: 592.651009 B: 407.348991
time: 0.850000 A: 583.385908 B: 416.614092
time: 0.900000 A: 575.047318 B: 424.952682
time: 0.950000 A: 567.542586 B: 432.457414
time: 1.000000 A: 560.788327 B: 439.211673
time: 1.050000 A: 554.709495 B: 445.290505
time: 1.100000 A: 549.238545 B: 450.761455
time: 1.150000 A: 544.314691 B: 455.685309
time: 1.200000 A: 539.883222 B: 460.116778
time: 1.250000 A: 535.894899 B: 464.105101
time: 1.300000 A: 532.305409 B: 467.694591
time: 1.350000 A: 529.074869 B: 470.925131
time: 1.400000 A: 526.167382 B: 473.832618
time: 1.450000 A: 523.550643 B: 476.449357
time: 1.500000 A: 521.195579 B: 478.804421
time: 1.550000 A: 519.076021 B: 480.923979
time: 1.600000 A: 517.168419 B: 482.831581
time: 1.650000 A: 515.451577 B: 484.548423
time: 1.700000 A: 513.906419 B: 486.093581
time: 1.750000 A: 512.515778 B: 487.484222
time: 1.800000 A: 511.264200 B: 488.735800
time: 1.850000 A: 510.137780 B: 489.862220
time: 1.900000 A: 509.124002 B: 490.875998
time: 1.950000 A: 508.211602 B: 491.788398
time: 2.000000 A: 507.390441 B: 492.609559
time: 2.050000 A: 506.651397 B: 493.348603
time: 2.100000 A: 505.986258 B: 494.013742
time: 2.150000 A: 505.387632 B: 494.612368
time: 2.200000 A: 504.848869 B: 495.151131
time: 2.250000 A: 504.363982 B: 495.636018
time: 2.300000 A: 503.927584 B: 496.072416
time: 2.350000 A: 503.534825 B: 496.465175
time: 2.400000 A: 503.181343 B: 496.818657
time: 2.450000 A: 502.863208 B: 497.136792
time: 2.500000 A: 502.576888 B: 497.423112
time: 2.550000 A: 502.319199 B: 497.680801
time: 2.600000 A: 502.087279 B: 497.912721
time: 2.650000 A: 501.878551 B: 498.121449
time: 2.700000 A: 501.690696 B: 498.309304
time: 2.750000 A: 501.521626 B: 498.478374
time: 2.800000 A: 501.369464 B: 498.630536
time: 2.850000 A: 501.232517 B: 498.767483
time: 2.900000 A: 501.109266 B: 498.890734
time: 2.950000 A: 500.998339 B: 499.001661
time: 3.000000 A: 500.898505 B: 499.101495
time: 3.050000 A: 500.808655 B: 499.191345
time: 3.100000 A: 500.727789 B: 499.272211
time: 3.150000 A: 500.655010 B: 499.344990
time: 3.200000 A: 500.589509 B: 499.410491
time: 3.250000 A: 500.530558 B: 499.469442
time: 3.300000 A: 500.477502 B: 499.522498
time: 3.350000 A: 500.429752 B: 499.570248
time: 3.400000 A: 500.386777 B: 499.613223
time: 3.450000 A: 500.348099 B: 499.651901
time: 3.500000 A: 500.313289 B: 499.686711
time: 3.550000 A: 500.281960 B: 499.718040
time: 3.600000 A: 500.253764 B: 499.746236
time: 3.650000 A: 500.228388 B: 499.771612
time: 3.700000 A: 500.205549 B: 499.794451
time: 3.750000 A: 500.184994 B: 499.815006
time: 3.800000 A: 500.166495 B: 499.833505
time: 3.850000 A: 500.149845 B: 499.850155
time: 3.900000 A: 500.134861 B: 499.865139
time: 3.950000 A: 500.121375 B: 499.878625
time: 4.000000 A: 500.109237 B: 499.890763
time: 4.050000 A: 500.098314 B: 499.901686
time: 4.100000 A: 500.088482 B: 499.911518
time: 4.150000 A: 500.079634 B: 499.920366
time: 4.200000 A: 500.071671 B: 499.928329
time: 4.250000 A: 500.064504 B: 499.935496
time: 4.300000 A: 500.058053 B: 499.941947
time: 4.350000 A: 500.052248 B: 499.947752
time: 4.400000 A: 500.047023 B: 499.952977
time: 4.450000 A: 500.042321 B: 499.957679
time: 4.500000 A: 500.038089 B: 499.961911
time: 4.550000 A: 500.034280 B: 499.965720
time: 4.600000 A: 500.030852 B: 499.969148
time: 4.650000 A: 500.027767 B: 499.972233
time: 4.700000 A: 500.024990 B: 499.975010
time: 4.750000 A: 500.022491 B: 499.977509
time: 4.800000 A: 500.020242 B: 499.979758
time: 4.850000 A: 500.018218 B: 499.981782
time: 4.900000 A: 500.016396 B: 499.983604
