0.000000 -0.000000 0.000000
30.000000 0.004600 0.000130
60.000000 0.021525 0.001219
90.000000 0.065972 0.005609
120.000000 0.216999 0.024647
150.000000 6.907779 0.983122
180.000000 -0.535499 -0.091727
210.000000 -0.372015 -0.074606
240.000000 -0.350669 -0.080701
270.000000 -0.385819 -0.100355
300.000000 -0.819554 -0.238102
330.000000 -0.446139 -0.143411
360.000000 -0.647421 -0.228501
390.000000 -1.022824 -0.393855
420.000000 -2.088485 -0.872776
450.000000 -17.686242 -7.985644
480.000000 3.601313 1.750258
510.000000 1.938589 1.010887
540.000000 1.532970 0.855344
570.000000 1.485899 0.885071
600.000000 2.581501 1.638271
630.000000 1.047052 0.706777
660.000000 1.525278 1.093603
690.000000 2.228375 1.695109
720.000000 4.084160 3.293149
750.000000 21.095655 18.017391
780.000000 -7.625866 -6.895336
810.000000 -3.607315 -3.452047
840.000000 -2.653536 -2.687092
870.000000 -2.444534 -2.619608
900.000000 -3.773350 -4.280026
930.000000 -1.079938 -1.297103
960.000000 -1.822277 -2.319030
990.000000 -2.580513 -3.482276
1020.000000 -4.407621 -6.313479
1050.000000 -16.851969 -25.654671
1080.000000 9.440934 15.298117
1110.000000 3.924080 6.780298
1140.000000 2.706007 4.996314
1170.000000 2.372178 4.692044
1200.000000 3.298861 7.010437
1230.000000 0.492108 1.127462
1260.000000 1.274415 3.160639
1290.000000 1.758646 4.744057
1320.000000 2.783043 8.212706
1350.000000 8.386246 27.259919
1380.000000 -6.692071 -24.163580
1410.000000 -2.317326 -9.391991
1440.000000 -1.431434 -6.598341
1470.000000 -1.124962 -5.999599
1500.000000 -1.319368 -8.330161
1530.000000 0.022414 0.173051
1560.000000 -0.311753 -3.090611
1590.000000 -0.344446 -4.758685
1620.000000 -0.350545 -7.964995
1650.000000 -0.357347 -22.747575
1680.000000 -0.372532 29.643556
1710.000000 -0.401879 9.834676
1740.000000 -0.455818 6.584559
1770.000000 -0.565965 5.792978
1800.000000 -0.951643 7.533026
1830.000000 0.324584 -2.091858
1860.000000 -0.408572 2.217413
1890.000000 -0.772769 3.616965
1920.000000 -1.436251 5.900689
1950.000000 -4.090902 14.953818
1980.000000 8.885222 -29.208050
2010.000000 2.640583 -7.873600
2040.000000 1.834444 -4.996635
2070.000000 1.691625 -4.233650
2100.000000 2.235173 -5.165180
2130.000000 -1.657264 3.550778
2160.000000 0.562492 -1.121314
2190.000000 1.096414 -2.039672
2220.000000 1.871320 -3.256956
2250.000000 4.563297 -7.446624
2280.000000 -15.113937 23.167051
2310.000000 -3.209683 4.628463
2340.000000 -2.024252 2.749646
2370.000000 -1.732002 2.218457
2400.000000 -2.086203 2.521786
2430.000000 3.261378 -3.722819
2460.000000 -0.320693 0.345833
2490.000000 -0.761599 0.776092
2520.000000 -1.253145 1.206772
2550.000000 -2.730760 2.484801
2580.000000 16.677599 -14.334873
2610.000000 2.123103 -1.722939
2640.000000 1.210351 -0.926723
2670.000000 0.952575 -0.687524
2700.000000 1.033522 -0.702381
2730.000000 -4.124366 2.635614
2760.000000 0.063860 -0.038310
2790.000000 0.248374 -0.139609
2820.000000 0.375798 -0.197466
2850.000000 0.681042 -0.333639
2880.000000 -13.698860 6.237156
2910.000000 -0.432008 0.182132
2940.000000 -0.166114 0.064565
2970.000000 -0.068307 0.024350
3000.000000 -0.000000 0.000000
3030.000000 3.694750 -1.086023
3060.000000 -0.003053 0.000804
3090.000000 0.061505 -0.014358
3120.000000 0.148978 -0.030364
3150.000000 0.382004 -0.066670
3180.000000 8.305859 -1.208733
3210.000000 -0.657954 0.076826
3240.000000 -0.398759 0.035167
3270.000000 -0.349199 0.020869
3300.000000 -0.410383 0.012897
3330.000000 -2.234990 0.007021
3360.000000 0.058657 0.001475
3390.000000 -0.099727 -0.005331
3420.000000 -0.202948 -0.016614
3450.000000 -0.413538 -0.045655
3480.000000 -3.102711 -0.431641
3510.000000 0.622452 0.104610
3540.000000 0.301459 0.059472
3570.000000 0.218167 0.049486
3600.000000 0.207692 0.053326
3630.000000 0.551784 0.158430
3660.000000 -0.037263 -0.011849
3690.000000 0.016059 0.005611
